"","t","x1","prob","surv","id"
"1",1,1,0.741420775800705,0.256348789284786,"i1"
"2",2,1,0.847955138882377,0.0398083623951256,"i1"
"3",3,1,0.924819101739576,0.00403054460943816,"i1"
"4",4,1,0.921859853672967,0.00052979580047395,"i1"
"5",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"6",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"7",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"8",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"9",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"10",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"11",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"12",1,0,0.0480308587169929,0.946484086055802,"i0"
"13",2,0,0.0644641941158526,0.879398275641485,"i0"
"14",3,0,0.165159036249604,0.735221001831733,"i0"
"15",4,0,0.180635305238008,0.600476062444792,"i0"
"16",5,0,0.268574232295425,0.438716911740709,"i0"
"17",6,0,0.370172501802224,0.280510266884181,"i0"
"18",7,0,0.330864685078417,0.188391167099847,"i0"
"19",8,0,0.335591063660604,0.127503223644617,"i0"
"20",9,0,0.333812686923456,0.0860733284574828,"i0"
"21",10,0,0.524109403080769,0.041474032110478,"i0"
"22",12,0,0.524109403080769,0.0217235265735443,"i0"
"23",1,1,0.741420775800705,0.256348789284786,"i1"
"24",2,1,0.847955138882377,0.0398083623951256,"i1"
"25",3,1,0.924819101739576,0.00403054460943816,"i1"
"26",4,1,0.921859853672967,0.00052979580047395,"i1"
"27",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"28",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"29",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"30",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"31",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"32",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"33",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"34",1,0,0.0480308587169929,0.946484086055802,"i0"
"35",2,0,0.0644641941158526,0.879398275641485,"i0"
"36",3,0,0.165159036249604,0.735221001831733,"i0"
"37",4,0,0.180635305238008,0.600476062444792,"i0"
"38",5,0,0.268574232295425,0.438716911740709,"i0"
"39",6,0,0.370172501802224,0.280510266884181,"i0"
"40",7,0,0.330864685078417,0.188391167099847,"i0"
"41",8,0,0.335591063660604,0.127503223644617,"i0"
"42",9,0,0.333812686923456,0.0860733284574828,"i0"
"43",10,0,0.524109403080769,0.041474032110478,"i0"
"44",12,0,0.524109403080769,0.0217235265735443,"i0"
"45",1,1,0.741420775800705,0.256348789284786,"i1"
"46",2,1,0.847955138882377,0.0398083623951256,"i1"
"47",3,1,0.924819101739576,0.00403054460943816,"i1"
"48",4,1,0.921859853672967,0.00052979580047395,"i1"
"49",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"50",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"51",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"52",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"53",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"54",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"55",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"56",1,1,0.741420775800705,0.256348789284786,"i1"
"57",2,1,0.847955138882377,0.0398083623951256,"i1"
"58",3,1,0.924819101739576,0.00403054460943816,"i1"
"59",4,1,0.921859853672967,0.00052979580047395,"i1"
"60",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"61",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"62",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"63",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"64",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"65",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"66",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"67",1,1,0.741420775800705,0.256348789284786,"i1"
"68",2,1,0.847955138882377,0.0398083623951256,"i1"
"69",3,1,0.924819101739576,0.00403054460943816,"i1"
"70",4,1,0.921859853672967,0.00052979580047395,"i1"
"71",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"72",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"73",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"74",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"75",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"76",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"77",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"78",1,0,0.0480308587169929,0.946484086055802,"i0"
"79",2,0,0.0644641941158526,0.879398275641485,"i0"
"80",3,0,0.165159036249604,0.735221001831733,"i0"
"81",4,0,0.180635305238008,0.600476062444792,"i0"
"82",5,0,0.268574232295425,0.438716911740709,"i0"
"83",6,0,0.370172501802224,0.280510266884181,"i0"
"84",7,0,0.330864685078417,0.188391167099847,"i0"
"85",8,0,0.335591063660604,0.127503223644617,"i0"
"86",9,0,0.333812686923456,0.0860733284574828,"i0"
"87",10,0,0.524109403080769,0.041474032110478,"i0"
"88",12,0,0.524109403080769,0.0217235265735443,"i0"
"89",1,1,0.741420775800705,0.256348789284786,"i1"
"90",2,1,0.847955138882377,0.0398083623951256,"i1"
"91",3,1,0.924819101739576,0.00403054460943816,"i1"
"92",4,1,0.921859853672967,0.00052979580047395,"i1"
"93",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"94",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"95",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"96",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"97",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"98",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"99",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"100",1,1,0.741420775800705,0.256348789284786,"i1"
"101",2,1,0.847955138882377,0.0398083623951256,"i1"
"102",3,1,0.924819101739576,0.00403054460943816,"i1"
"103",4,1,0.921859853672967,0.00052979580047395,"i1"
"104",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"105",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"106",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"107",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"108",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"109",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"110",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"111",1,1,0.741420775800705,0.256348789284786,"i1"
"112",2,1,0.847955138882377,0.0398083623951256,"i1"
"113",3,1,0.924819101739576,0.00403054460943816,"i1"
"114",4,1,0.921859853672967,0.00052979580047395,"i1"
"115",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"116",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"117",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"118",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"119",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"120",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"121",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"122",1,0,0.0480308587169929,0.946484086055802,"i0"
"123",2,0,0.0644641941158526,0.879398275641485,"i0"
"124",3,0,0.165159036249604,0.735221001831733,"i0"
"125",4,0,0.180635305238008,0.600476062444792,"i0"
"126",5,0,0.268574232295425,0.438716911740709,"i0"
"127",6,0,0.370172501802224,0.280510266884181,"i0"
"128",7,0,0.330864685078417,0.188391167099847,"i0"
"129",8,0,0.335591063660604,0.127503223644617,"i0"
"130",9,0,0.333812686923456,0.0860733284574828,"i0"
"131",10,0,0.524109403080769,0.041474032110478,"i0"
"132",12,0,0.524109403080769,0.0217235265735443,"i0"
"133",1,1,0.741420775800705,0.256348789284786,"i1"
"134",2,1,0.847955138882377,0.0398083623951256,"i1"
"135",3,1,0.924819101739576,0.00403054460943816,"i1"
"136",4,1,0.921859853672967,0.00052979580047395,"i1"
"137",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"138",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"139",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"140",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"141",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"142",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"143",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"144",1,1,0.741420775800705,0.256348789284786,"i1"
"145",2,1,0.847955138882377,0.0398083623951256,"i1"
"146",3,1,0.924819101739576,0.00403054460943816,"i1"
"147",4,1,0.921859853672967,0.00052979580047395,"i1"
"148",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"149",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"150",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"151",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"152",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"153",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"154",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"155",1,1,0.741420775800705,0.256348789284786,"i1"
"156",2,1,0.847955138882377,0.0398083623951256,"i1"
"157",3,1,0.924819101739576,0.00403054460943816,"i1"
"158",4,1,0.921859853672967,0.00052979580047395,"i1"
"159",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"160",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"161",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"162",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"163",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"164",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"165",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"166",1,1,0.741420775800705,0.256348789284786,"i1"
"167",2,1,0.847955138882377,0.0398083623951256,"i1"
"168",3,1,0.924819101739576,0.00403054460943816,"i1"
"169",4,1,0.921859853672967,0.00052979580047395,"i1"
"170",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"171",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"172",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"173",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"174",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"175",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"176",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"177",1,0,0.0480308587169929,0.946484086055802,"i0"
"178",2,0,0.0644641941158526,0.879398275641485,"i0"
"179",3,0,0.165159036249604,0.735221001831733,"i0"
"180",4,0,0.180635305238008,0.600476062444792,"i0"
"181",5,0,0.268574232295425,0.438716911740709,"i0"
"182",6,0,0.370172501802224,0.280510266884181,"i0"
"183",7,0,0.330864685078417,0.188391167099847,"i0"
"184",8,0,0.335591063660604,0.127503223644617,"i0"
"185",9,0,0.333812686923456,0.0860733284574828,"i0"
"186",10,0,0.524109403080769,0.041474032110478,"i0"
"187",12,0,0.524109403080769,0.0217235265735443,"i0"
"188",1,0,0.0480308587169929,0.946484086055802,"i0"
"189",2,0,0.0644641941158526,0.879398275641485,"i0"
"190",3,0,0.165159036249604,0.735221001831733,"i0"
"191",4,0,0.180635305238008,0.600476062444792,"i0"
"192",5,0,0.268574232295425,0.438716911740709,"i0"
"193",6,0,0.370172501802224,0.280510266884181,"i0"
"194",7,0,0.330864685078417,0.188391167099847,"i0"
"195",8,0,0.335591063660604,0.127503223644617,"i0"
"196",9,0,0.333812686923456,0.0860733284574828,"i0"
"197",10,0,0.524109403080769,0.041474032110478,"i0"
"198",12,0,0.524109403080769,0.0217235265735443,"i0"
"199",1,1,0.741420775800705,0.256348789284786,"i1"
"200",2,1,0.847955138882377,0.0398083623951256,"i1"
"201",3,1,0.924819101739576,0.00403054460943816,"i1"
"202",4,1,0.921859853672967,0.00052979580047395,"i1"
"203",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"204",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"205",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"206",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"207",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"208",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"209",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"210",1,1,0.741420775800705,0.256348789284786,"i1"
"211",2,1,0.847955138882377,0.0398083623951256,"i1"
"212",3,1,0.924819101739576,0.00403054460943816,"i1"
"213",4,1,0.921859853672967,0.00052979580047395,"i1"
"214",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"215",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"216",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"217",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"218",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"219",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"220",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"221",1,0,0.0480308587169929,0.946484086055802,"i0"
"222",2,0,0.0644641941158526,0.879398275641485,"i0"
"223",3,0,0.165159036249604,0.735221001831733,"i0"
"224",4,0,0.180635305238008,0.600476062444792,"i0"
"225",5,0,0.268574232295425,0.438716911740709,"i0"
"226",6,0,0.370172501802224,0.280510266884181,"i0"
"227",7,0,0.330864685078417,0.188391167099847,"i0"
"228",8,0,0.335591063660604,0.127503223644617,"i0"
"229",9,0,0.333812686923456,0.0860733284574828,"i0"
"230",10,0,0.524109403080769,0.041474032110478,"i0"
