"","pred_times","m_0","m_1"
"1",5,0.874547142536747,0.952879942105694
"2",8,0.770393299734236,0.907797875369547
"3",9,0.695546542511271,0.867896555872601
"4",12,0.635586371156002,0.832404940043232
"5",13,0.584898399550047,0.798130246888782
"6",16,0.54326051806775,0.767737558604008
"7",18,0.490681887861235,0.726097000205076
"8",23,0.428256634462464,0.675791259290585
"9",27,0.376862061058199,0.634904616543486
"10",28,0.334138237967327,0.599844982387937
"11",30,0.28591690625273,0.557402984029856
"12",31,0.236254904749663,0.50788907232534
"13",33,0.188911135262711,0.456797120638404
"14",34,0.145632751076464,0.401966104057252
"15",43,0.108543920251682,0.346975812833081
"16",45,0.0780470308762179,0.290169640465055
"17",48,0.0582871002519153,0.245900676320362
"18",161,0.0448452328121462,0.210746516789194
