"","t","m_1"
"1",5,0
"2",8,0
"3",9,0
"4",12,0
"5",13,0
"6",16,0
"7",18,0
"8",23,0
"9",27,0
"10",28,0
"11",30,0
"12",31,0
"13",33,0
"14",34,0
"15",43,0
"16",45,0
"17",48,0
"18",161,0
"19",5,0
"20",8,0
"21",9,0
"22",12,0
"23",13,0
"24",16,0
"25",18,0
"26",23,0
"27",27,0
"28",28,0
"29",30,0
"30",31,0
"31",33,0
"32",34,0
"33",43,0
"34",45,0
"35",48,0
"36",161,0
"37",5,0
"38",8,0
"39",9,0
"40",12,0
"41",13,0
"42",16,0
"43",18,0
"44",23,0
"45",27,0
"46",28,0
"47",30,0
"48",31,0
"49",33,0
"50",34,0
"51",43,0
"52",45,0
"53",48,0
"54",161,0
"55",5,0
"56",8,0
"57",9,0
"58",12,0
"59",13,0
"60",16,0
"61",18,0
"62",23,0
"63",27,0
"64",28,0
"65",30,0
"66",31,0
"67",33,0
"68",34,0
"69",43,0
"70",45,0
"71",48,0
"72",161,0
"73",5,0
"74",8,0
"75",9,0
"76",12,0
"77",13,0
"78",16,0
"79",18,0
"80",23,0
"81",27,0
"82",28,0
"83",30,0
"84",31,0
"85",33,0
"86",34,0
"87",43,0
"88",45,0
"89",48,0
"90",161,0
"91",5,0
"92",8,0
"93",9,0
"94",12,0
"95",13,0
"96",16,0
"97",18,0
"98",23,0
"99",27,0
"100",28,0
"101",30,0
"102",31,0
"103",33,0
"104",34,0
"105",43,0
"106",45,0
"107",48,0
"108",161,0
"109",5,0
"110",8,0
"111",9,0
"112",12,0
"113",13,0
"114",16,0
"115",18,0
"116",23,0
"117",27,0
"118",28,0
"119",30,0
"120",31,0
"121",33,0
"122",34,0
"123",43,0
"124",45,0
"125",48,0
"126",161,0
"127",5,0
"128",8,0
"129",9,0
"130",12,0
"131",13,0
"132",16,0
"133",18,0
"134",23,0
"135",27,0
"136",28,0
"137",30,0
"138",31,0
"139",33,0
"140",34,0
"141",43,0
"142",45,0
"143",48,0
"144",161,0
"145",5,0
"146",8,0
"147",9,0
"148",12,0
"149",13,0
"150",16,0
"151",18,0
"152",23,0
"153",27,0
"154",28,0
"155",30,0
"156",31,0
"157",33,0
"158",34,0
"159",43,0
"160",45,0
"161",48,0
"162",161,0
"163",5,0
"164",8,0
"165",9,0
"166",12,0
"167",13,0
"168",16,0
"169",18,0
"170",23,0
"171",27,0
"172",28,0
"173",30,0
"174",31,0
"175",33,0
"176",34,0
"177",43,0
"178",45,0
"179",48,0
"180",161,0
"181",5,0
"182",8,0
"183",9,0
"184",12,0
"185",13,0
"186",16,0
