"","","t","m_1"
"1",0,5,1
"2",0,8,1
"3",1,9,1
"4",0,5,1
"5",0,8,1
"6",0,9,1
"7",0,12,1
"8",1,13,1
"9",0,5,1
"10",0,8,1
"11",0,9,1
"12",0,12,1
"13",0,13,1
"14",0,5,1
"15",0,8,1
"16",0,9,1
"17",0,12,1
"18",0,13,1
"19",0,16,1
"20",1,18,1
"21",0,5,1
"22",0,8,1
"23",0,9,1
"24",0,12,1
"25",0,13,1
"26",0,16,1
"27",0,18,1
"28",1,23,1
"29",0,5,1
"30",0,8,1
"31",0,9,1
"32",0,12,1
"33",0,13,1
"34",0,16,1
"35",0,18,1
"36",0,23,1
"37",0,27,1
"38",0,28,1
"39",0,5,1
"40",0,8,1
"41",0,9,1
"42",0,12,1
"43",0,13,1
"44",0,16,1
"45",0,18,1
"46",0,23,1
"47",0,27,1
"48",0,28,1
"49",0,30,1
"50",1,31,1
"51",0,5,1
"52",0,8,1
"53",0,9,1
"54",0,12,1
"55",0,13,1
"56",0,16,1
"57",0,18,1
"58",0,23,1
"59",0,27,1
"60",0,28,1
"61",0,30,1
"62",0,31,1
"63",0,33,1
"64",1,34,1
"65",0,5,1
"66",0,8,1
"67",0,9,1
"68",0,12,1
"69",0,13,1
"70",0,16,1
"71",0,18,1
"72",0,23,1
"73",0,27,1
"74",0,28,1
"75",0,30,1
"76",0,31,1
"77",0,33,1
"78",0,34,1
"79",0,43,1
"80",0,45,1
"81",0,5,1
"82",0,8,1
"83",0,9,1
"84",0,12,1
"85",0,13,1
"86",0,16,1
"87",0,18,1
"88",0,23,1
"89",0,27,1
"90",0,28,1
"91",0,30,1
"92",0,31,1
"93",0,33,1
"94",0,34,1
"95",0,43,1
"96",0,45,1
"97",1,48,1
"98",0,5,1
"99",0,8,1
"100",0,9,1
"101",0,12,1
"102",0,13,1
"103",0,16,1
"104",0,18,1
"105",0,23,1
"106",0,27,1
"107",0,28,1
"108",0,30,1
"109",0,31,1
"110",0,33,1
"111",0,34,1
"112",0,43,1
"113",0,45,1
"114",0,48,1
"115",0,161,1
"116",1,5,0
"117",1,5,0
"118",0,5,0
"119",1,8,0
"120",0,5,0
"121",1,8,0
"122",0,5,0
"123",0,8,0
"124",0,9,0
"125",1,12,0
"126",0,5,0
"127",0,8,0
"128",0,9,0
"129",0,12,0
"130",0,13,0
"131",0,16,0
"132",0,5,0
"133",0,8,0
"134",0,9,0
"135",0,12,0
"136",0,13,0
"137",0,16,0
"138",0,18,0
"139",1,23,0
"140",0,5,0
"141",0,8,0
"142",0,9,0
"143",0,12,0
"144",0,13,0
"145",0,16,0
"146",0,18,0
"147",0,23,0
"148",1,27,0
"149",0,5,0
"150",0,8,0
"151",0,9,0
"152",0,12,0
"153",0,13,0
"154",0,16,0
"155",0,18,0
"156",0,23,0
"157",0,27,0
"158",0,28,0
"159",1,30,0
"160",0,5,0
"161",0,8,0
"162",0,9,0
"163",0,12,0
"164",0,13,0
"165",0,16,0
"166",0,18,0
"167",0,23,0
"168",0,27,0
"169",0,28,0
"170",0,30,0
"171",0,31,0
"172",1,33,0
"173",0,5,0
"174",0,8,0
"175",0,9,0
"176",0,12,0
"177",0,13,0
"178",0,16,0
"179",0,18,0
"180",0,23,0
"181",0,27,0
"182",0,28,0
"183",0,30,0
"184",0,31,0
"185",0,33,0
"186",0,34,0
"187",1,43,0
"188",0,5,0
"189",0,8,0
"190",0,9,0
"191",0,12,0
"192",0,13,0
"193",0,16,0
"194",0,18,0
"195",0,23,0
"196",0,27,0
"197",0,28,0
"198",0,30,0
"199",0,31,0
"200",0,33,0
"201",0,34,0
"202",0,43,0
"203",1,45,0
