tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,-0.214844163,-0.139541989,2.841822911,-0.608724702,-0.063217039,-1.197025868,1,-0.335461812,-0.152057639,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.060536464,-0.366914649,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00468246,0.006105059,-0.055784405,-1.234015716,-0.608724702,-0.061340608,-0.17861059,0,0,0.714490738,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.418554569,0.796723537,0.156176858,0.007871059,-0.515423504,0.079474613,0.139498052,0.090841375,0.470316275,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034771523,-0.189592823,-0.13724761,-1.731069208,-0.608724702,-0.063217039,-0.857554109,0,0,-0.117128832,1,-0.204451886,-0.219981494,-0.257265809,-0.477833579,-0.731079902,-0.675845141,-0.332108591,0,-0.515423504,0,0,0,0,0.145387735,-0.172302918,0,0.096155701,-0.167500535,0,0.034410297,-0.169264884,0
32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,0.163925931,-0.04904148,0.356555455,1.196171323,0.026851638,-0.34834647,1,-0.286992717,-0.124193085,1,-0.204451886,-0.053015928,-0.257265809,2.054630554,1.04275894,1.07476098,0.156176858,0.151648006,-0.515423504,0.079474613,0.227519892,0.018731824,0.835935952,0.07983908,0.183492966,-0.265049247,0.058360352,0.143569233,-0.280888139,0.034410297,0.128362942,-0.258752245
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.023880907,-0.033758366,-0.140498036,-0.067255895,-0.059464177,1.518748205,1,0.158922956,-0.019406664,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.722494042,-0.449296113,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.198742703,-0.110722861,-0.265049247,-0.206207089,-0.117327992,-0.280888139,-0.193941735,-0.096983841,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.199062075,-0.136533803,-0.239908734,-0.608724702,-0.057587747,-0.17861059,1,-0.01002646,-0.107317369,1,-0.204451886,-0.219981494,-0.257265809,0.009178755,-0.147241368,-0.43899843,-0.332108591,-0.351571308,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.131249546,0.156721731,-0.281797786,-0.137397009,-0.280888139,-0.226563454,-0.130998449,-0.258752245
19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032335428,-0.159606857,-0.110275909,-0.239908734,-0.608724702,-0.063217039,0.160861169,1,-0.24683261,-0.124978002,1,-0.204451886,-0.164326305,-0.257265809,-0.477833579,-0.621180884,0.044992674,-0.332108591,0,-0.515423504,0,0,0,0,0.030677589,-0.138091775,0,-0.029828795,-0.137397009,0,0.208392798,-0.135250275,0
29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034047279,-0.206953119,-0.131384196,-0.239908734,0.113233708,-0.048205593,-0.34834647,1,-0.270374741,-0.152450097,1,-0.204451886,0.169604828,-0.257265809,-0.283028645,-0.066534276,-0.047686474,-0.332108591,0,2.165844524,0,0,0,0,-0.23151703,-0.15861846,0,-0.256600887,-0.162483281,0,-0.27005908,-0.165013058,0
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025092984,-0.080696421,-0.11817877,-0.140498036,0.113233708,-0.055711316,-0.17861059,1,0.37911113,-0.103392784,1,-0.204451886,-0.108671116,-0.257265809,0.301386155,0.227102164,-0.037388791,-0.332108591,0.798644266,2.165844524,0.079474613,0.931694615,0.811936882,0.835935952,-0.264291358,-0.076511718,0.578492709,-0.218805538,-0.05712094,0.222390639,-0.226563454,-0.05446558,0.580395338
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030871356,-0.216422371,-0.139911639,2.444180118,-0.608724702,-0.063217039,-1.197025868,1,-0.518259541,-0.155982224,1,0.97549962,0.225260016,-0.257265809,-0.672638512,-0.767140518,-0.212449403,0.156176858,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.025604124,0.272822333,0.095504403,-0.239908734,-0.067255895,0.019345915,1.179276446,0,0,1.309850289,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,0.082859702,-0.46989148,0.644462307,1.94885984,-0.515423504,1.473497086,2.252022221,2.254127896,0.470316275,0.030677589,0.388759821,3.530889555,-0.017230345,0.434569983,1.732226971,-0.052580953,0.400479812,1.419542921
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002048844,-0.197483867,-0.11858666,1.74830523,-0.428235099,-0.061340608,-0.857554109,0,0,-0.137144215,0,-0.204451886,0.05829445,6.589574511,0.301386155,-0.356736371,-0.953882583,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.324428611,-0.160761232,-0.258752245
28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.026541473,-0.206953119,-0.138700716,-0.339319432,-0.067255895,-0.059464177,-0.518082349,1,-0.501641566,-0.15441239,1,0.582182452,-0.164326305,0.883874245,-0.380431112,1.223062017,0.343625482,-0.332108591,0,-0.515423504,0,0,0,0,-0.297065685,-0.151776232,0,-0.306994685,-0.157466026,0,-0.313554705,-0.160761232,0
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031677024,-0.132777309,-0.102334808,-0.140498036,-0.608724702,-0.057587747,-0.34834647,0,0,-0.059437432,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.818655683,-0.809715021,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.165460689,-0.265049247,-0.306994685,-0.167500535,0.222390639,-0.313554705,-0.169264884,-0.258752245
4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,0.640544966,0.248845406,-0.239908734,1.376660925,0.238888315,1.009540567,1,0.14092015,-0.155589765,1,0.188865283,-0.164326305,-0.257265809,0.983203421,-0.157544401,-0.57286831,2.109318655,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.489518173,0.402444278,-0.265049247,0.587495234,0.449621746,-0.280888139,0.719466394,0.532286421,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.028385004,-0.211687745,-0.13901938,-0.239908734,-0.428235099,-0.063217039,0.330597048,0,0,-0.144208468,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.449463668,-0.263937818,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,0.156721731,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032993832,-0.164341484,-0.120281951,-0.239908734,0.29372331,-0.061340608,-0.518082349,1,-0.598579755,-0.104177701,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.780877895,-0.675845141,0.644462307,0,-0.515423504,0,0,0,0,0.112613408,-0.131249546,0,0.360723142,-0.102276229,0,0.26276233,-0.113991145,0
25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,-0.202218493,-0.132454907,-0.637551527,-0.608724702,-0.063217039,-0.008874711,0,0,-0.154804848,1,-0.204451886,-0.219981494,-0.257265809,-0.575236045,2.495486589,0.178862553,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.131249546,-0.265049247,-0.319593135,-0.142414263,-0.280888139,-0.324428611,-0.148005754,-0.258752245
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0112665,-0.038084786,0.092457978,-0.239908734,0.113233708,-0.051958454,-0.34834647,0,0,0.053983076,1,-0.204451886,-0.108671116,-0.257265809,-0.672638512,-0.916534496,-0.46989148,-0.332108591,1.517528999,-0.515423504,0.77648585,0.579607254,0.884046432,0.287506436,-0.264291358,-0.117565089,-0.265049247,-0.269199336,-0.1273625,0.222390639,-0.259185173,-0.126746623,0.580395338
